text_a	label
坏得要死！坏得要死！坏得要死！	4
大雪纷飞穷极一生做不完一场梦#雪景#	2
谢谢老同学给面让我请吃饭，好久不见，聊得很开心，哈哈。	0
其中包括新注册组织和已注册组织的更新。	2
麻痹气死老子了啥都不知道在那逼逼毛线..	4
一个月了，时间说快不快，说慢不慢的就这么过去了。可是再怎么样也不能让我停止想你。嘟嘟，妈妈好想你	1
“旧事总是这样，猝不及防扑面而来。之前视你为今生至爱，现在将你比作一场业障。兜来转去，你由干净清白的路人，变成承载历史的旧人。纵然嘴上心里如何想着说着放下和过去，这一生，终究是输了。也罢，今生还清了，来世就不再相见了吧。也好，总要有人用辜负来教我成长。”——《一场别离》	1
这美颜效果真美颜啊我都不认识我自己了	5
老老实实在床上睡了吗？麻麻会悄悄来卧室打开灯看你哦，偷偷亲亲宝宝的额头，掖好被角，说声晚安	0
超级郁闷呀，这事干的，简直是没脑子呀，心情超级不爽	4
今天忒高兴了，拔河进八强了，碰到老乡说把我们环科三队给虐了，心里那种高兴。	0
如今早已不是大鱼吃小鱼的时代，而是群鱼吃大鱼的年代。一个人干不过一个团队，一个团队干不过一个系统，一个系统干不过一个趋势。团队+系统+趋势=成功。一个人可以走得很快，一群人会走得更远！	0
听说咖啡可以治疗抑郁，缓解烦躁的心情。我每天心情都这么好，感谢我的美杯美咖，偶尔的小不耐烦是不是表明我喝的不到量呢	0
心情不好总是一瞬间的事情，就像心情好一样。。。饿了总会想冒火	4
饭后一支烟，雷打不动的，想帮你洗洗碗，想想还是算了，惯不得！	4
给我张车票我想提早回家。两年过节都不在家。	1
可怕的人心我肯定玩不过他们好害怕这个世界还没安全感没有人可以依靠	3
我发现你也是个麦霸还是个逗逼。可是我爱	0
麻痹滴呦，好不容易碰到个下雨一整天不用上课的悠闲时间可以好好放松睡觉，哎，苦逼的我还要忙七忙八，可怜噢	4
各种不堪回首的口误，笑cry了！	0
小贱人老是翻我手机是不是该揍他	4
楼下??水管你什么时候修好？？？？？你知道没水会死吗？？？？	4
超暖心因为回家拿了很多过冬的东西拎了大行李箱真的行动超级不方便坐公交的时候车急刹车有两个老人扶住了顿时觉得超暖心	0
《太平广记》卷四○三引晋王嘉《拾遗记》：“武帝为七寳床、杂寳按、屏风、杂寳帐，设於桂宫，时人谓之‘四寳宫’。	2
突然告诉我，我的微博用户不存在，还让我验证，，，，大早上的不能好好的玩耍了	4
微博被人盗了噶、大半夜来发了些不知所谓的东西、吓死宝宝了	5
投个票5次有两次检测不出声音，两次很慢很慢出来，一次正常早上明明很快的要被追上了你们会不会慢啊	4
真的是彻底无语了，我特么彻！彻！底！底！	4
这种天骑电车真的有种很心酸的感觉	1
二十个奶酪面包和三个红豆，半小时就剩四个要不要如此速度	5
没想到在网路上还要战战兢兢地不敢差评！生气！啊～贫穷让生活处处受气～睡觉～做富豪梦了～～	4
爱干净的女人就收了吧，实在是太全了。小伙伴们，收藏以备不时之需吧。	0
基亚罗斯塔米在他的起居室里拍摄了整部电影，只用三把椅子作为全部布景。	2
我要抓狂了出去拿快递被老板抓到然后他通知我明天阿姨来煮饭了，我刚刚收到的锅没用了气的我想骂人，虽然老板说报销锅的钱但是我的伙食补贴500就这样没有了，明天我不要吃饭！！！！就算老板说买水果给我吃我也不要吃饭！！！！下班还要打扫厨房想想就烦	4
我嘞个去…抽筋啦…啦啦啦…疼死我了	1
好想知道一家人为什么要讨论我一整天从头到脚从小到大吗？！	5
现机场航站楼总建筑面积总共为36万平方米。	2
海关认为必要时，可以自行开验、复验或提取货样。	2
颍南站站址在安徽省阜阳市十二里庙乡，邮政编码236111。	2
守文既丧月余，中使自北边来言：“守文死，军士皆流涕。	2
只是玩个雪我就好开心。哈哈嘿嘿呼呼。哈哈。	0
事实证明，在恋爱中，不管男女，说的绝对的话，都不可靠～	4
今天回家不看本了直接睡觉……眼睛干涩好难受	1
能在12点整吃到长寿面的人儿表示好幸福！	0
看着梅西怒气冲冲的奔着比自己高一头的兰帕德就去了，真替他担心，挨顿打倒是次要的，玩意兰帕德再吃张红牌，得不偿失啊！	1
他没有妻子，乡人们都可怜他、惦念他，共同谋划给他娶媳妇，却一直没有找到。	2
3小组暗并不是他们的颜色，意思是他们低调的行事准则，处事态度，在低调中演绎最炫目的华丽。	2
丽丽新婚：问主婚人主持一场婚礼多少钱：主婚人……新郎越帅钱越贵，丽丽羞赧地递过去十元钱：主婚人一愣……回头看了眼新郎，找回九元五毛钱……	1
外面捡回家的红叶自然风干后依然那样红火，插在花篮上为冬日又添了点色彩，今天不用做课，感觉神清气爽，跨五的日子就这样开始了，好的开始	0
胃酸过多的人真是，，。。真想打晕自己	1
晚上出门转转，似乎模糊的照片比较能写实多动症的我…	0
洛阳的交通越来越糟糕了，主政者在干嘛，天天不作为	4
（30）报章：报，复，指织机的梭子引线往复织作；	2
突然好想屋企葛小佬啊，发觉以前跟屋企真是对母住你啊，嫩嫩真是好内疚！	1
伤疤，放不下就是缺陷，放下了就是徽章	0
坚强的人能够救赎自己，伟大的人才能拯救他人。别让空虚和恐惧占据自己的内心。近期发生的一起起自杀，带来了恐惧和震撼，是什么逼迫他们走出那一步，又担心自己也会有撑不住的那一天、活着，本就承受着很多。一次次的害怕着，又一次次的成长着、确实，这些年我交了很多不再联系的朋友，花了很多不知...全文	0
高速，前车突然刹车停车，还剩最后一米，我已刹不住车，急呼：“坏了”，紧急左转再回方向，惊险避过。还好左边车道没车，还好后车离的远，还好反应及时正确，避开一场大祸！真正体会到腿肚子转筋的感觉，吓的双手发抖肚子疼啊。心有余悸，一直到家，还有点恍惚！	3
界定城市新地标标定超凡气度中央城项目总规划用地面积约为6.4万方，总建筑面积为19.1万方。	2
开放式发生器的电极是裸露在空气中的，所产生的臭氧直接扩散到空气中，因臭氧浓度较低通常只用于较小空间的空气灭菌或某些小型物品表面消毒。	2
看完了若埃尔·迪克的《真相》，简直是大卫·林奇的电影《双峰镇》的剧本，600多页一下午搞定，啰里啰嗦最后三分之一反转还算有亮点，这网络写手级的小说是如何横扫销售排行榜的	5
已经忙的连续三个晚上凌晨一点睡了，第四个晚上居然失眠啦	1
2007.11.17-2015.11.17，今日是我两位同学的结婚纪念日，也是我老公跟我表达的日子	0
当看到身上全是被跳蚤咬的红疙瘩的那一刻我是崩溃的，然后想了想，只能是小妹子出去耍了带回来的，小崽子要是现在在我面前，我真是撕了她的心都有！！！	4
这是我的天堂...好多志同道合的人...	0
我草你妈的小偷，我日你祖宗八百代，我告诉你，你偷了老子的手机，如果被老子抓住了，老子的手机多少钱，我删你多少个嘴巴子，你等着。	4
把我朋友圈从头到尾看了一遍想起了很多开心的事情很美好	0
以后要早睡，要不肚子会饿，经历过多次教训之后终于意识到了	1
马勒戈壁的打鼾把人打醒了自己又睡了	4
我的霉运快快停止吧。倒霉的一个月，我也真是无语了。我要骂人了	4
当你对成功的欲望足以与对呼吸的欲望媲美时你就会成功	0
学校已成为镇江市卫生系统职业培训中心，在职继续教育考试考核中心和江苏省校医培训中心以及镇江市中等卫技人才培训基地。	2
我靠算下来一周有三天是通宵的仔细照了下镜子黑眼圈好深	1
张韶涵一出来我就听出来了好棒不愧是我学生时代最爱的歌手之一隐藏的歌手真的很适合怀旧	0
每个月涨五斤得节奏…历史性得时刻，突破三位数	0
我现在一眼望去一个大写的穷的人！到底哪里让人觉得很有钱！！哪来的脸跟我借钱呢！！！	4
刚刚初恋找到我简直哔了狗了，，，他在武汉读重本	1
为什么照片这么丑…为什么这么不上相。	4
所有美好的事情，我都想去做。只是盼时光慢点走，别让我赶不上点，所有的不错过也没错过。	0
敬往事一杯酒，再爱也不回头，实际就算我醉到黄昏独自愁，如果那人伸出手，我还是会和他一起走。	1
上海的公交师傅太任性，昨天坐一次车现在都还没缓过来的晕	4
宵夜啦，吃拉回去睡觉觉咯！晚安咯！	0
起了十天早床，今天休息居然也醒来睡不着了	5
人到点背喝口凉水都塞牙，早晨起来就被妈妈骂，后来又不知不觉的手指头蹭掉一块大皮	4
你在北方的寒夜里吹着暖气，我在南方的艳阳里晒成傻	1
朋友圈是一个不能发牢骚的地方。今天巴拉巴拉说了太多话。回到家就只想闭嘴洗澡睡觉💤太多的事情出乎预想值已经无法扭转。也只能怪自己能力不够，还不够老奸巨猾。一不小心就会跳进圈圈好吧，现在也只能在没人认识我的这里发发牢骚了！！早点洗洗睡去！明天再见👋	4
金鳗井鳗井由来岁月深，泓澄一镜绝尘侵。	2
莆田单面街又叫莆田河滨路，地处莆田市区旧汽车站附近，由于之前靠近莆田汽车站，流动人口多，小旅客也相当的多。	2
豪哥，看着给点儿吧，真的要穷疯了	1
1998年8月，南开大学经济学博士后流动站出站，获教授职称。	2
怎么都睡不着了，只好起来坐着发呆	1
秋天诱发抑郁+更年期！老的小的闹的！！活着就是修行，来啥都得接着！	4
到底要怎么甩掉这家伙取关拉黑都没用	4
该桥清光绪二十年（1894）复修，民国五年（1916）复修，民国三十五年（1946）维修，1961年大修。	2
饭后跑步时发现了隐藏在一片大树后的草坪.住了这么多年才知道原来附近还有这么一块宝地.环境如此好.老年一派的广场舞.中年一派的交际舞.年轻一代的不知道是啥.舞步挺好看.小绿童鞋差点想冲上去一起跳了	0
